Id Name                            Persona      -----------WWN/iSCSI_Name/NQN------------ Port  IP/IP:Port                             
11 10.132.30.136                   VMware       10005CED8C5312A8                          0:3:3 n/a                                    
11 10.132.30.136                   VMware       10005CED8C5312A8                          1:3:4 n/a                                    
11 10.132.30.136                   VMware       10005CED8C5312A9                          0:3:4 n/a                                    
11 10.132.30.136                   VMware       10005CED8C5312A9                          1:3:3 n/a                                    
 7 grp3_vmenode1                   Generic-ALUA iqn.2024-12.com.hpe:vmenode1:62150        0:4:1 10.132.28.30                           
 7 grp3_vmenode1                   Generic-ALUA iqn.2024-12.com.hpe:vmenode1:62150        1:4:1 10.132.28.30                           
 8 grp3_vmenode2                   Generic-ALUA iqn.2024-12.com.hpe:vmenode2:14517        0:4:1 10.132.28.31                           
 8 grp3_vmenode2                   Generic-ALUA iqn.2024-12.com.hpe:vmenode2:14517        1:4:1 10.132.28.31                           
 9 grp3_vmenode3                   Generic-ALUA iqn.2024-12.com.hpe:vmenode3:22739        ---   f6ff:ffff:ffff:ffff:f6ff:ffff:ffff:ffff
 6 HPE_VM_0c139393fdd14147932b8cad Generic-ALUA iqn.2024-12.com.hpe:vmenode3:56029        1:4:1 10.132.28.22                           
 6 HPE_VM_0c139393fdd14147932b8cad Generic-ALUA iqn.2024-12.com.hpe:vmenode3:56029        0:4:1 10.132.28.22                           
 5 HPE_VM_0fd2ed8d0428b96e33d9953d Generic-ALUA iqn.2024-12.com.hpe:vmenode1:28740        0:4:1 10.132.28.20                           
 5 HPE_VM_0fd2ed8d0428b96e33d9953d Generic-ALUA iqn.2024-12.com.hpe:vmenode1:28740        1:4:1 10.132.28.20                           
 2 HPE_VM_9a0d3749cfdef5178ac99c54 Generic-ALUA iqn.2024-12.com.hpe:vmenode2:4396         ---   f6ff:ffff:ffff:ffff:f6ff:ffff:ffff:ffff
10 HPE_VM_11a3dd17a0db11092372b0cb Generic-ALUA iqn.2024-12.com.hpe:vmenode3:8206         1:4:1 10.132.28.32                           
10 HPE_VM_11a3dd17a0db11092372b0cb Generic-ALUA iqn.2024-12.com.hpe:vmenode3:8206         0:4:1 10.132.28.32                           
 4 HPE_VM_7487eaf91ff20e3c6fc79b19 Generic-ALUA iqn.2024-12.com.hpe:vmenode2:40242        1:4:1 10.132.28.21                           
 4 HPE_VM_7487eaf91ff20e3c6fc79b19 Generic-ALUA iqn.2024-12.com.hpe:vmenode2:40242        0:4:1 10.132.28.21                           
 3 HPE_VM_cdc7734181bb8edf0ddf469c Generic-ALUA iqn.2024-12.com.hpe:vmenode3:31686        ---   f6ff:ffff:ffff:ffff:f6ff:ffff:ffff:ffff
 1 HPE_VM_e75dda57158590905a573743 Generic-ALUA iqn.2024-12.com.hpe:vmenode1:28682        ---   f6ff:ffff:ffff:ffff:f6ff:ffff:ffff:ffff
 0 vmenode                         Generic-ALUA 10005CED8C531294                          0:3:3 n/a                                    
 0 vmenode                         Generic-ALUA 10005CED8C531294                          1:3:4 n/a                                    
-- --                              --           10005CBA2CFF6BD0                          0:3:3 n/a                                    
-- --                              --           10005CBA2CFF6BD0                          1:3:4 n/a                                    
-- --                              --           iqn.2024-12.com.hpe:dl385g10pr13u27:59699 0:4:1 10.132.30.135                          
-- --                              --           iqn.2024-12.com.hpe:dl385g10pr13u27:59699 1:4:1 10.132.30.135                          
-- --                              --           51402EC02089CC1C                          0:3:3 n/a                                    
-- --                              --           51402EC02089CBDA                          0:3:3 n/a                                    
-- --                              --           100000109B507E49                          0:3:3 n/a                                    
-- --                              --           100000109B507E49                          1:3:4 n/a                                    
-- --                              --           51402EC02089CBDA                          1:3:4 n/a                                    
-- --                              --           iqn.1991-05.com.microsoft:win-tn3n7rujk3v 1:4:1 10.132.30.87                           
-- --                              --           iqn.1991-05.com.microsoft:win-tn3n7rujk3v 0:4:1 10.132.30.87                           
-- --                              --           iqn.1991-05.com.microsoft:win-tn3n7rujk3v 0:4:1 10.132.30.87                           
-- --                              --           51402EC02089CC1C                          1:3:4 n/a                                    
---------------------------------------------------------------------------------------------------------------------------------------
35 total
